1.0,5.0,21.0,0.677419354839,0.342857142857,0.25,0.666666666667,0.585,0.889606197547,0.679040989946,0.254682622268,0.203,0.816326530612,0.76,0.52,0.807,0.597478114001,0.64266082137,0.667,0.391,0.733,0.897,0.512,0.486,0.314589665653,0.0182724252492,0.603151862464,0.467,0.117,0.893,1.0,0.0,0.375,1.0,0.72,0.803098773402,0.0750193348801,0.789802289282,0.22,0.897959183673,0.38,0.424,0.827,0.599051069481,0.174518444485,0.773,0.474,0.818,0.851,0.636,0.64,0.905775075988,0.75415282392,0.525787965616,0.513,0.113,0.907
0.0,11.0,13.0,0.0645161290323,0.828571428571,0.125,0.121212121212,0.366,0.338282763073,0.989945862336,0.208116545265,0.137,0.367346938776,1.0,0.68,0.779,0.435528164928,1.0,0.529,0.104,0.48,0.864,0.2,0.321,1.0,0.3073089701,1.0,0.461,0.092,0.891,0.0322580645161,0.628571428571,1.0,0.212121212121,0.402,0.251775338928,0.584686774942,0.238813735692,0.13,0.204081632653,0.48,0.344,0.839,0.24527791029,0.867038433582,0.378,0.178,0.421,0.5,0.24,0.296,0.495440729483,0.272425249169,0.554441260745,0.485,0.092,0.904
1.0,19.0,22.0,0.709677419355,0.171428571429,0.5,0.772727272727,0.628,0.637830858618,0.103634957463,0.905697190427,0.187,0.734693877551,0.34,0.6,0.853,0.754709196632,0.0,0.78,0.268,0.821,0.846,0.516,0.438,0.658054711246,0.667774086379,0.36676217765,0.519,0.1,0.899,0.58064516129,0.342857142857,0.25,0.621212121212,0.567,0.590058102001,0.358081979892,0.78121748179,0.148,0.469387755102,0.44,0.704,0.837,0.205966916363,0.28532164274,0.692,0.279,0.696,0.853,0.487,0.45,0.560790273556,0.536544850498,0.388252148997,0.511,0.113,0.896
0.0,27.0,15.0,0.451612903226,0.314285714286,0.25,0.575757575758,0.549,0.362169141382,0.263727764888,0.705385015609,0.166,0.428571428571,0.48,0.264,0.851,0.0644653885329,0.688363165546,0.533,0.297,0.571,0.763,0.44,0.411,0.349544072948,0.308970099668,0.385386819484,0.498,0.104,0.913,0.645161290323,0.314285714286,0.375,0.666666666667,0.585,0.511297611362,0.254447022428,0.467611862643,0.212,0.795918367347,0.44,0.344,0.841,0.525147948067,0.470913592586,0.769,0.256,0.821,0.844,0.558,0.459,0.44376899696,0.835548172757,0.0200573065903,0.552,0.099,0.907
1.0,25.0,29.0,0.870967741935,0.228571428571,0.125,0.818181818182,0.646,0.57456423499,0.0278422273782,0.62005723205,0.196,0.734693877551,0.18,0.456,0.862,0.135222598987,0.152348718881,0.8,0.324,0.828,0.946,0.625,0.55,0.150455927052,0.31561461794,0.191977077364,0.512,0.115,0.908,0.225806451613,0.657142857143,0.625,0.287878787879,0.433,0.173014848289,0.461716937355,0.0,0.147,0.408163265306,0.6,0.568,0.807,0.106909400343,0.750692803925,0.442,0.231,0.63,0.786,0.417,0.304,0.433130699088,0.413621262458,0.373925501433,0.505,0.091,0.906
0.0,14.0,8.0,0.0967741935484,0.885714285714,0.5,0.106060606061,0.36,0.259522272434,0.905645784996,0.248699271592,0.125,0.34693877551,0.64,0.912,0.829,0.0,0.864267217881,0.465,0.103,0.545,0.739,0.438,0.222,0.629179331307,0.1926910299,0.749283667622,0.469,0.1,0.89,0.225806451613,0.685714285714,0.625,0.272727272727,0.427,0.298902517753,0.452436194896,0.456035379813,0.161,0.65306122449,0.4,0.888,0.822,0.210685782803,0.504156823551,0.741,0.145,0.8,0.885,0.368,0.341,0.393617021277,0.303986710963,0.431232091691,0.495,0.096,0.899
0.0,28.0,1.0,0.612903225806,0.314285714286,0.25,0.651515151515,0.579,0.385409941898,0.0750193348801,0.982440166493,0.14,0.428571428571,0.42,0.768,0.861,0.397790126481,0.326867163365,0.658,0.341,0.76,0.957,0.622,0.353,0.603343465046,0.305647840532,0.627507163324,0.483,0.096,0.911,0.870967741935,0.0857142857143,0.25,0.893939393939,0.677,1.0,0.103634957463,0.805020811655,0.229,0.714285714286,0.18,0.0,0.846,0.905661350421,0.126033527167,0.727,0.421,0.839,0.921,0.583,0.684,0.313069908815,0.250830564784,0.401146131805,0.494,0.114,0.904
1.0,16.0,23.0,0.258064516129,0.685714285714,0.5,0.287878787879,0.433,0.330535829567,0.584686774942,0.6645421436,0.129,0.102040816327,0.24,0.064,0.839,0.229561248566,0.35595357078,0.526,0.205,0.609,0.826,0.432,0.317,0.5,0.398671096346,0.449856733524,0.499,0.097,0.888,0.483870967742,0.342857142857,0.75,0.575757575758,0.549,0.559070367979,0.508894044857,0.767299687825,0.171,0.714285714286,0.68,0.848,0.808,0.660370547053,0.261766309286,0.6,0.243,0.71,0.765,0.463,0.4,0.762917933131,0.260797342193,0.816618911175,0.469,0.098,0.888
0.0,13.0,12.0,0.0322580645161,0.628571428571,1.0,0.212121212121,0.402,0.251775338928,0.584686774942,0.238813735692,0.13,0.204081632653,0.48,0.344,0.839,0.24527791029,0.867038433582,0.378,0.178,0.421,0.5,0.24,0.296,0.495440729483,0.272425249169,0.554441260745,0.485,0.092,0.904,0.548387096774,0.457142857143,0.25,0.545454545455,0.537,0.346029696578,0.386697602475,0.502731529657,0.189,0.734693877551,0.1,0.576,0.871,0.319181031704,0.378111938942,0.625,0.31,0.692,0.889,0.55,0.417,0.354103343465,0.760797342193,0.0,0.549,0.096,0.898
0.0,3.0,30.0,0.387096774194,0.771428571429,0.0,0.30303030303,0.439,0.645577792124,1.0,0.532518210198,0.179,0.591836734694,0.92,0.424,0.785,0.520441974704,0.889196801745,0.65,0.167,0.64,0.844,0.379,0.4,0.253799392097,0.373754152824,0.239255014327,0.512,0.107,0.887,0.129032258065,0.657142857143,0.5,0.242424242424,0.415,0.0,0.245166279969,0.219562955255,0.096,0.0,0.34,0.512,0.847,0.00942483980351,0.518001544612,0.5,0.152,0.45,0.656,0.344,0.286,0.577507598784,0.275747508306,0.62893982808,0.481,0.083,0.909
0.0,4.0,10.0,0.709677419355,0.257142857143,0.25,0.727272727273,0.61,0.566817301485,0.216550657386,1.0,0.157,0.387755102041,0.3,0.32,0.824,0.688670852619,0.29223832455,0.66,0.313,0.667,0.816,0.447,0.618,0.594224924012,0.486710963455,0.462750716332,0.503,0.098,0.903,0.516129032258,0.371428571429,0.5,0.575757575758,0.549,0.503550677857,0.216550657386,0.916493236212,0.161,0.428571428571,0.3,0.36,0.849,0.411946725803,0.430753679811,0.667,0.256,0.688,0.818,0.452,0.444,0.474164133739,0.646179401993,0.212034383954,0.528,0.102,0.908
1.0,18.0,11.0,0.41935483871,0.571428571429,0.25,0.424242424242,0.488,0.141381536475,0.150812064965,0.328043704475,0.141,0.30612244898,0.18,0.408,0.852,0.264153376052,0.573414501181,0.684,0.182,0.667,0.862,0.469,0.362,0.0,0.0,0.322349570201,0.484,0.085,0.915,0.0645161290323,0.828571428571,0.125,0.121212121212,0.366,0.338282763073,0.989945862336,0.208116545265,0.137,0.367346938776,1.0,0.68,0.779,0.435528164928,1.0,0.529,0.104,0.48,0.864,0.2,0.321,1.0,0.3073089701,1.0,0.461,0.092,0.891
1.0,28.0,17.0,0.612903225806,0.314285714286,0.25,0.651515151515,0.579,0.385409941898,0.0750193348801,0.982440166493,0.14,0.428571428571,0.42,0.768,0.861,0.397790126481,0.326867163365,0.658,0.341,0.76,0.957,0.622,0.353,0.603343465046,0.305647840532,0.627507163324,0.483,0.096,0.911,0.903225806452,0.114285714286,0.375,0.893939393939,0.677,0.66881859264,0.169373549884,0.849895941727,0.221,1.0,0.3,0.592,0.857,1.0,0.398896056696,0.745,0.4,0.8,0.941,0.604,0.607,0.841945288754,1.0,0.253581661891,0.544,0.095,0.909
0.0,21.0,24.0,1.0,0.0,0.375,1.0,0.72,0.803098773402,0.0750193348801,0.789802289282,0.22,0.897959183673,0.38,0.424,0.827,0.599051069481,0.174518444485,0.773,0.474,0.818,0.851,0.636,0.64,0.905775075988,0.75415282392,0.525787965616,0.513,0.113,0.907,0.129032258065,0.714285714286,0.5,0.212121212121,0.402,0.157520981278,0.575406032483,0.445629552549,0.177,0.612244897959,0.62,0.504,0.817,0.171374788876,0.670361620934,0.486,0.156,0.435,0.75,0.355,0.28,0.709726443769,0.36877076412,0.67335243553,0.483,0.089,0.899
0.0,25.0,7.0,0.870967741935,0.228571428571,0.125,0.818181818182,0.646,0.57456423499,0.0278422273782,0.62005723205,0.196,0.734693877551,0.18,0.456,0.862,0.135222598987,0.152348718881,0.8,0.324,0.828,0.946,0.625,0.55,0.150455927052,0.31561461794,0.191977077364,0.512,0.115,0.908,0.806451612903,0.4,0.0,0.69696969697,0.598,0.393802453196,0.0,0.502731529657,0.161,0.489795918367,0.0,0.504,0.88,0.298732610461,0.362881610031,0.76,0.25,0.862,0.947,0.61,0.5,0.384498480243,0.343853820598,0.388252148997,0.5,0.099,0.916
0.0,1.0,6.0,0.870967741935,0.0857142857143,0.25,0.893939393939,0.677,1.0,0.103634957463,0.805020811655,0.229,0.714285714286,0.18,0.0,0.846,0.905661350421,0.126033527167,0.727,0.421,0.839,0.921,0.583,0.684,0.313069908815,0.250830564784,0.401146131805,0.494,0.114,0.904,0.483870967742,0.4,0.875,0.545454545455,0.537,0.464170432537,0.613302397525,0.795785639958,0.164,0.571428571429,0.5,0.64,0.827,0.542450458349,0.35733917863,0.649,0.267,0.76,0.862,0.449,0.387,0.524316109422,0.352159468439,0.512893982808,0.492,0.096,0.886
0.0,12.0,9.0,0.548387096774,0.457142857143,0.25,0.545454545455,0.537,0.346029696578,0.386697602475,0.502731529657,0.189,0.734693877551,0.1,0.576,0.871,0.319181031704,0.378111938942,0.625,0.31,0.692,0.889,0.55,0.417,0.354103343465,0.760797342193,0.0,0.549,0.096,0.898,0.870967741935,0.142857142857,0.375,0.863636363636,0.665,0.834086507424,0.197989172467,0.734781477627,0.186,0.714285714286,0.18,0.568,0.864,0.726408891066,0.418283209159,0.72,0.375,0.737,0.837,0.542,0.625,0.635258358663,0.348837209302,0.620343839542,0.485,0.111,0.908
1.0,5.0,19.0,0.677419354839,0.342857142857,0.25,0.666666666667,0.585,0.889606197547,0.679040989946,0.254682622268,0.203,0.816326530612,0.76,0.52,0.807,0.597478114001,0.64266082137,0.667,0.391,0.733,0.897,0.512,0.486,0.314589665653,0.0182724252492,0.603151862464,0.467,0.117,0.893,0.709677419355,0.171428571429,0.5,0.772727272727,0.628,0.637830858618,0.103634957463,0.905697190427,0.187,0.734693877551,0.34,0.6,0.853,0.754709196632,0.0,0.78,0.268,0.821,0.846,0.516,0.438,0.658054711246,0.667774086379,0.36676217765,0.519,0.1,0.899
0.0,29.0,18.0,0.225806451613,0.657142857143,0.625,0.287878787879,0.433,0.173014848289,0.461716937355,0.0,0.147,0.408163265306,0.6,0.568,0.807,0.106909400343,0.750692803925,0.442,0.231,0.63,0.786,0.417,0.304,0.433130699088,0.413621262458,0.373925501433,0.505,0.091,0.906,0.41935483871,0.571428571429,0.25,0.424242424242,0.488,0.141381536475,0.150812064965,0.328043704475,0.141,0.30612244898,0.18,0.408,0.852,0.264153376052,0.573414501181,0.684,0.182,0.667,0.862,0.469,0.362,0.0,0.0,0.322349570201,0.484,0.085,0.915
0.0,16.0,20.0,0.258064516129,0.685714285714,0.5,0.287878787879,0.433,0.330535829567,0.584686774942,0.6645421436,0.129,0.102040816327,0.24,0.064,0.839,0.229561248566,0.35595357078,0.526,0.205,0.609,0.826,0.432,0.317,0.5,0.398671096346,0.449856733524,0.499,0.097,0.888,0.193548387097,0.571428571429,0.375,0.318181818182,0.445,0.22788896062,0.490332559938,0.444458896982,0.149,0.591836734694,0.72,1.0,0.798,0.339616559869,0.403052880247,0.553,0.136,0.667,0.733,0.4,0.256,0.574468085106,0.58803986711,0.356733524355,0.516,0.088,0.894
1.0,2.0,26.0,0.0,1.0,0.25,0.0,0.317,0.13363460297,0.791956689869,0.557882414152,0.132,0.30612244898,0.78,0.608,0.822,0.382073464757,0.616345629657,0.486,0.085,0.5,0.684,0.243,0.273,0.506079027356,0.295681063123,0.54441260745,0.487,0.082,0.887,0.548387096774,0.342857142857,0.25,0.606060606061,0.561,0.661071659135,0.414539829853,0.548907388137,0.194,0.714285714286,0.64,0.456,0.811,0.430809298488,0.314408050154,0.625,0.235,0.697,0.861,0.537,0.359,0.515197568389,0.476744186047,0.396848137536,0.507,0.11,0.894
1.0,21.0,27.0,1.0,0.0,0.375,1.0,0.72,0.803098773402,0.0750193348801,0.789802289282,0.22,0.897959183673,0.38,0.424,0.827,0.599051069481,0.174518444485,0.773,0.474,0.818,0.851,0.636,0.64,0.905775075988,0.75415282392,0.525787965616,0.513,0.113,0.907,0.451612903226,0.314285714286,0.25,0.575757575758,0.549,0.362169141382,0.263727764888,0.705385015609,0.166,0.428571428571,0.48,0.264,0.851,0.0644653885329,0.688363165546,0.533,0.297,0.571,0.763,0.44,0.411,0.349544072948,0.308970099668,0.385386819484,0.498,0.104,0.913
1.0,30.0,7.0,0.129032258065,0.657142857143,0.5,0.242424242424,0.415,0.0,0.245166279969,0.219562955255,0.096,0.0,0.34,0.512,0.847,0.00942483980351,0.518001544612,0.5,0.152,0.45,0.656,0.344,0.286,0.577507598784,0.275747508306,0.62893982808,0.481,0.083,0.909,0.806451612903,0.4,0.0,0.69696969697,0.598,0.393802453196,0.0,0.502731529657,0.161,0.489795918367,0.0,0.504,0.88,0.298732610461,0.362881610031,0.76,0.25,0.862,0.947,0.61,0.5,0.384498480243,0.343853820598,0.388252148997,0.5,0.099,0.916
1.0,8.0,15.0,0.225806451613,0.685714285714,0.625,0.272727272727,0.427,0.298902517753,0.452436194896,0.456035379813,0.161,0.65306122449,0.4,0.888,0.822,0.210685782803,0.504156823551,0.741,0.145,0.8,0.885,0.368,0.341,0.393617021277,0.303986710963,0.431232091691,0.495,0.096,0.899,0.645161290323,0.314285714286,0.375,0.666666666667,0.585,0.511297611362,0.254447022428,0.467611862643,0.212,0.795918367347,0.44,0.344,0.841,0.525147948067,0.470913592586,0.769,0.256,0.821,0.844,0.558,0.459,0.44376899696,0.835548172757,0.0200573065903,0.552,0.099,0.907
0.0,16.0,22.0,0.258064516129,0.685714285714,0.5,0.287878787879,0.433,0.330535829567,0.584686774942,0.6645421436,0.129,0.102040816327,0.24,0.064,0.839,0.229561248566,0.35595357078,0.526,0.205,0.609,0.826,0.432,0.317,0.5,0.398671096346,0.449856733524,0.499,0.097,0.888,0.58064516129,0.342857142857,0.25,0.621212121212,0.567,0.590058102001,0.358081979892,0.78121748179,0.148,0.469387755102,0.44,0.704,0.837,0.205966916363,0.28532164274,0.692,0.279,0.696,0.853,0.487,0.45,0.560790273556,0.536544850498,0.388252148997,0.511,0.113,0.896
1.0,3.0,23.0,0.387096774194,0.771428571429,0.0,0.30303030303,0.439,0.645577792124,1.0,0.532518210198,0.179,0.591836734694,0.92,0.424,0.785,0.520441974704,0.889196801745,0.65,0.167,0.64,0.844,0.379,0.4,0.253799392097,0.373754152824,0.239255014327,0.512,0.107,0.887,0.483870967742,0.342857142857,0.75,0.575757575758,0.549,0.559070367979,0.508894044857,0.767299687825,0.171,0.714285714286,0.68,0.848,0.808,0.660370547053,0.261766309286,0.6,0.243,0.71,0.765,0.463,0.4,0.762917933131,0.260797342193,0.816618911175,0.469,0.098,0.888
0.0,14.0,10.0,0.0967741935484,0.885714285714,0.5,0.106060606061,0.36,0.259522272434,0.905645784996,0.248699271592,0.125,0.34693877551,0.64,0.912,0.829,0.0,0.864267217881,0.465,0.103,0.545,0.739,0.438,0.222,0.629179331307,0.1926910299,0.749283667622,0.469,0.1,0.89,0.516129032258,0.371428571429,0.5,0.575757575758,0.549,0.503550677857,0.216550657386,0.916493236212,0.161,0.428571428571,0.3,0.36,0.849,0.411946725803,0.430753679811,0.667,0.256,0.688,0.818,0.452,0.444,0.474164133739,0.646179401993,0.212034383954,0.528,0.102,0.908
0.0,4.0,11.0,0.709677419355,0.257142857143,0.25,0.727272727273,0.61,0.566817301485,0.216550657386,1.0,0.157,0.387755102041,0.3,0.32,0.824,0.688670852619,0.29223832455,0.66,0.313,0.667,0.816,0.447,0.618,0.594224924012,0.486710963455,0.462750716332,0.503,0.098,0.903,0.0645161290323,0.828571428571,0.125,0.121212121212,0.366,0.338282763073,0.989945862336,0.208116545265,0.137,0.367346938776,1.0,0.68,0.779,0.435528164928,1.0,0.529,0.104,0.48,0.864,0.2,0.321,1.0,0.3073089701,1.0,0.461,0.092,0.891
0.0,25.0,17.0,0.870967741935,0.228571428571,0.125,0.818181818182,0.646,0.57456423499,0.0278422273782,0.62005723205,0.196,0.734693877551,0.18,0.456,0.862,0.135222598987,0.152348718881,0.8,0.324,0.828,0.946,0.625,0.55,0.150455927052,0.31561461794,0.191977077364,0.512,0.115,0.908,0.903225806452,0.114285714286,0.375,0.893939393939,0.677,0.66881859264,0.169373549884,0.849895941727,0.221,1.0,0.3,0.592,0.857,1.0,0.398896056696,0.745,0.4,0.8,0.941,0.604,0.607,0.841945288754,1.0,0.253581661891,0.544,0.095,0.909
0.0,13.0,29.0,0.0322580645161,0.628571428571,1.0,0.212121212121,0.402,0.251775338928,0.584686774942,0.238813735692,0.13,0.204081632653,0.48,0.344,0.839,0.24527791029,0.867038433582,0.378,0.178,0.421,0.5,0.24,0.296,0.495440729483,0.272425249169,0.554441260745,0.485,0.092,0.904,0.225806451613,0.657142857143,0.625,0.287878787879,0.433,0.173014848289,0.461716937355,0.0,0.147,0.408163265306,0.6,0.568,0.807,0.106909400343,0.750692803925,0.442,0.231,0.63,0.786,0.417,0.304,0.433130699088,0.413621262458,0.373925501433,0.505,0.091,0.906
1.0,12.0,1.0,0.548387096774,0.457142857143,0.25,0.545454545455,0.537,0.346029696578,0.386697602475,0.502731529657,0.189,0.734693877551,0.1,0.576,0.871,0.319181031704,0.378111938942,0.625,0.31,0.692,0.889,0.55,0.417,0.354103343465,0.760797342193,0.0,0.549,0.096,0.898,0.870967741935,0.0857142857143,0.25,0.893939393939,0.677,1.0,0.103634957463,0.805020811655,0.229,0.714285714286,0.18,0.0,0.846,0.905661350421,0.126033527167,0.727,0.421,0.839,0.921,0.583,0.684,0.313069908815,0.250830564784,0.401146131805,0.494,0.114,0.904
1.0,21.0,26.0,1.0,0.0,0.375,1.0,0.72,0.803098773402,0.0750193348801,0.789802289282,0.22,0.897959183673,0.38,0.424,0.827,0.599051069481,0.174518444485,0.773,0.474,0.818,0.851,0.636,0.64,0.905775075988,0.75415282392,0.525787965616,0.513,0.113,0.907,0.548387096774,0.342857142857,0.25,0.606060606061,0.561,0.661071659135,0.414539829853,0.548907388137,0.194,0.714285714286,0.64,0.456,0.811,0.430809298488,0.314408050154,0.625,0.235,0.697,0.861,0.537,0.359,0.515197568389,0.476744186047,0.396848137536,0.507,0.11,0.894
0.0,30.0,6.0,0.129032258065,0.657142857143,0.5,0.242424242424,0.415,0.0,0.245166279969,0.219562955255,0.096,0.0,0.34,0.512,0.847,0.00942483980351,0.518001544612,0.5,0.152,0.45,0.656,0.344,0.286,0.577507598784,0.275747508306,0.62893982808,0.481,0.083,0.909,0.483870967742,0.4,0.875,0.545454545455,0.537,0.464170432537,0.613302397525,0.795785639958,0.164,0.571428571429,0.5,0.64,0.827,0.542450458349,0.35733917863,0.649,0.267,0.76,0.862,0.449,0.387,0.524316109422,0.352159468439,0.512893982808,0.492,0.096,0.886
0.0,10.0,8.0,0.516129032258,0.371428571429,0.5,0.575757575758,0.549,0.503550677857,0.216550657386,0.916493236212,0.161,0.428571428571,0.3,0.36,0.849,0.411946725803,0.430753679811,0.667,0.256,0.688,0.818,0.452,0.444,0.474164133739,0.646179401993,0.212034383954,0.528,0.102,0.908,0.225806451613,0.685714285714,0.625,0.272727272727,0.427,0.298902517753,0.452436194896,0.456035379813,0.161,0.65306122449,0.4,0.888,0.822,0.210685782803,0.504156823551,0.741,0.145,0.8,0.885,0.368,0.341,0.393617021277,0.303986710963,0.431232091691,0.495,0.096,0.899
1.0,13.0,9.0,0.0322580645161,0.628571428571,1.0,0.212121212121,0.402,0.251775338928,0.584686774942,0.238813735692,0.13,0.204081632653,0.48,0.344,0.839,0.24527791029,0.867038433582,0.378,0.178,0.421,0.5,0.24,0.296,0.495440729483,0.272425249169,0.554441260745,0.485,0.092,0.904,0.870967741935,0.142857142857,0.375,0.863636363636,0.665,0.834086507424,0.197989172467,0.734781477627,0.186,0.714285714286,0.18,0.568,0.864,0.726408891066,0.418283209159,0.72,0.375,0.737,0.837,0.542,0.625,0.635258358663,0.348837209302,0.620343839542,0.485,0.111,0.908
1.0,15.0,4.0,0.645161290323,0.314285714286,0.375,0.666666666667,0.585,0.511297611362,0.254447022428,0.467611862643,0.212,0.795918367347,0.44,0.344,0.841,0.525147948067,0.470913592586,0.769,0.256,0.821,0.844,0.558,0.459,0.44376899696,0.835548172757,0.0200573065903,0.552,0.099,0.907,0.709677419355,0.257142857143,0.25,0.727272727273,0.61,0.566817301485,0.216550657386,1.0,0.157,0.387755102041,0.3,0.32,0.824,0.688670852619,0.29223832455,0.66,0.313,0.667,0.816,0.447,0.618,0.594224924012,0.486710963455,0.462750716332,0.503,0.098,0.903
1.0,7.0,19.0,0.806451612903,0.4,0.0,0.69696969697,0.598,0.393802453196,0.0,0.502731529657,0.161,0.489795918367,0.0,0.504,0.88,0.298732610461,0.362881610031,0.76,0.25,0.862,0.947,0.61,0.5,0.384498480243,0.343853820598,0.388252148997,0.5,0.099,0.916,0.709677419355,0.171428571429,0.5,0.772727272727,0.628,0.637830858618,0.103634957463,0.905697190427,0.187,0.734693877551,0.34,0.6,0.853,0.754709196632,0.0,0.78,0.268,0.821,0.846,0.516,0.438,0.658054711246,0.667774086379,0.36676217765,0.519,0.1,0.899
1.0,17.0,18.0,0.903225806452,0.114285714286,0.375,0.893939393939,0.677,0.66881859264,0.169373549884,0.849895941727,0.221,1.0,0.3,0.592,0.857,1.0,0.398896056696,0.745,0.4,0.8,0.941,0.604,0.607,0.841945288754,1.0,0.253581661891,0.544,0.095,0.909,0.41935483871,0.571428571429,0.25,0.424242424242,0.488,0.141381536475,0.150812064965,0.328043704475,0.141,0.30612244898,0.18,0.408,0.852,0.264153376052,0.573414501181,0.684,0.182,0.667,0.862,0.469,0.362,0.0,0.0,0.322349570201,0.484,0.085,0.915
0.0,24.0,27.0,0.129032258065,0.714285714286,0.5,0.212121212121,0.402,0.157520981278,0.575406032483,0.445629552549,0.177,0.612244897959,0.62,0.504,0.817,0.171374788876,0.670361620934,0.486,0.156,0.435,0.75,0.355,0.28,0.709726443769,0.36877076412,0.67335243553,0.483,0.089,0.899,0.451612903226,0.314285714286,0.25,0.575757575758,0.549,0.362169141382,0.263727764888,0.705385015609,0.166,0.428571428571,0.48,0.264,0.851,0.0644653885329,0.688363165546,0.533,0.297,0.571,0.763,0.44,0.411,0.349544072948,0.308970099668,0.385386819484,0.498,0.104,0.913
1.0,2.0,28.0,0.0,1.0,0.25,0.0,0.317,0.13363460297,0.791956689869,0.557882414152,0.132,0.30612244898,0.78,0.608,0.822,0.382073464757,0.616345629657,0.486,0.085,0.5,0.684,0.243,0.273,0.506079027356,0.295681063123,0.54441260745,0.487,0.082,0.887,0.612903225806,0.314285714286,0.25,0.651515151515,0.579,0.385409941898,0.0750193348801,0.982440166493,0.14,0.428571428571,0.42,0.768,0.861,0.397790126481,0.326867163365,0.658,0.341,0.76,0.957,0.622,0.353,0.603343465046,0.305647840532,0.627507163324,0.483,0.096,0.911
1.0,11.0,5.0,0.0645161290323,0.828571428571,0.125,0.121212121212,0.366,0.338282763073,0.989945862336,0.208116545265,0.137,0.367346938776,1.0,0.68,0.779,0.435528164928,1.0,0.529,0.104,0.48,0.864,0.2,0.321,1.0,0.3073089701,1.0,0.461,0.092,0.891,0.677419354839,0.342857142857,0.25,0.666666666667,0.585,0.889606197547,0.679040989946,0.254682622268,0.203,0.816326530612,0.76,0.52,0.807,0.597478114001,0.64266082137,0.667,0.391,0.733,0.897,0.512,0.486,0.314589665653,0.0182724252492,0.603151862464,0.467,0.117,0.893
0.0,3.0,20.0,0.387096774194,0.771428571429,0.0,0.30303030303,0.439,0.645577792124,1.0,0.532518210198,0.179,0.591836734694,0.92,0.424,0.785,0.520441974704,0.889196801745,0.65,0.167,0.64,0.844,0.379,0.4,0.253799392097,0.373754152824,0.239255014327,0.512,0.107,0.887,0.193548387097,0.571428571429,0.375,0.318181818182,0.445,0.22788896062,0.490332559938,0.444458896982,0.149,0.591836734694,0.72,1.0,0.798,0.339616559869,0.403052880247,0.553,0.136,0.667,0.733,0.4,0.256,0.574468085106,0.58803986711,0.356733524355,0.516,0.088,0.894
1.0,2.0,24.0,0.0,1.0,0.25,0.0,0.317,0.13363460297,0.791956689869,0.557882414152,0.132,0.30612244898,0.78,0.608,0.822,0.382073464757,0.616345629657,0.486,0.085,0.5,0.684,0.243,0.273,0.506079027356,0.295681063123,0.54441260745,0.487,0.082,0.887,0.129032258065,0.714285714286,0.5,0.212121212121,0.402,0.157520981278,0.575406032483,0.445629552549,0.177,0.612244897959,0.62,0.504,0.817,0.171374788876,0.670361620934,0.486,0.156,0.435,0.75,0.355,0.28,0.709726443769,0.36877076412,0.67335243553,0.483,0.089,0.899
1.0,20.0,22.0,0.193548387097,0.571428571429,0.375,0.318181818182,0.445,0.22788896062,0.490332559938,0.444458896982,0.149,0.591836734694,0.72,1.0,0.798,0.339616559869,0.403052880247,0.553,0.136,0.667,0.733,0.4,0.256,0.574468085106,0.58803986711,0.356733524355,0.516,0.088,0.894,0.58064516129,0.342857142857,0.25,0.621212121212,0.567,0.590058102001,0.358081979892,0.78121748179,0.148,0.469387755102,0.44,0.704,0.837,0.205966916363,0.28532164274,0.692,0.279,0.696,0.853,0.487,0.45,0.560790273556,0.536544850498,0.388252148997,0.511,0.113,0.896
0.0,23.0,29.0,0.483870967742,0.342857142857,0.75,0.575757575758,0.549,0.559070367979,0.508894044857,0.767299687825,0.171,0.714285714286,0.68,0.848,0.808,0.660370547053,0.261766309286,0.6,0.243,0.71,0.765,0.463,0.4,0.762917933131,0.260797342193,0.816618911175,0.469,0.098,0.888,0.225806451613,0.657142857143,0.625,0.287878787879,0.433,0.173014848289,0.461716937355,0.0,0.147,0.408163265306,0.6,0.568,0.807,0.106909400343,0.750692803925,0.442,0.231,0.63,0.786,0.417,0.304,0.433130699088,0.413621262458,0.373925501433,0.505,0.091,0.906
1.0,18.0,17.0,0.41935483871,0.571428571429,0.25,0.424242424242,0.488,0.141381536475,0.150812064965,0.328043704475,0.141,0.30612244898,0.18,0.408,0.852,0.264153376052,0.573414501181,0.684,0.182,0.667,0.862,0.469,0.362,0.0,0.0,0.322349570201,0.484,0.085,0.915,0.903225806452,0.114285714286,0.375,0.893939393939,0.677,0.66881859264,0.169373549884,0.849895941727,0.221,1.0,0.3,0.592,0.857,1.0,0.398896056696,0.745,0.4,0.8,0.941,0.604,0.607,0.841945288754,1.0,0.253581661891,0.544,0.095,0.909
1.0,14.0,25.0,0.0967741935484,0.885714285714,0.5,0.106060606061,0.36,0.259522272434,0.905645784996,0.248699271592,0.125,0.34693877551,0.64,0.912,0.829,0.0,0.864267217881,0.465,0.103,0.545,0.739,0.438,0.222,0.629179331307,0.1926910299,0.749283667622,0.469,0.1,0.89,0.870967741935,0.228571428571,0.125,0.818181818182,0.646,0.57456423499,0.0278422273782,0.62005723205,0.196,0.734693877551,0.18,0.456,0.862,0.135222598987,0.152348718881,0.8,0.324,0.828,0.946,0.625,0.55,0.150455927052,0.31561461794,0.191977077364,0.512,0.115,0.908
